-0.22419617	-0.48726133	0.17400104	-0.41616437	0.2971116	-0.23267548	0.03660662	-0.06983149	-0.031897157	0.16404109	-0.038951185	0.101240076	0.11442628	0.18826425	-0.11966303	-0.029763993
-0.2662077	-0.42447457	0.15692843	-0.42169723	0.4241463	-0.3039262	-0.012895843	-0.21025841	0.12504023	0.33435482	-0.22978774	0.117996335	0.27409592	0.29074988	-0.24558035	-0.049565636
-0.2309463	-0.42446667	0.18604423	-0.33973458	0.35009888	-0.22221915	0.06819275	-0.23699923	-0.085763745	0.21040486	0.061410643	0.048414744	0.10801909	0.10826095	-0.09036015	-0.1574524
-0.14715192	-0.62621033	0.24329314	-0.43353733	0.28274956	-0.39470303	-0.030926887	-0.28037784	-0.025466256	0.1701153	-0.22111532	0.030102449	0.18187968	0.16319354	-0.11655958	-0.030372124
-0.18943785	-0.35085973	0.077855945	-0.4558527	0.30741745	-0.2731778	0.0107387155	-0.12157926	0.010170837	0.2736285	-0.20918521	0.29651394	0.22160825	0.17741226	-0.11656895	-0.09659887
-0.38746005	-0.51005936	0.28555563	-0.42738444	0.32731912	-0.54597116	-0.05629193	-0.27590975	0.07503377	0.18196866	-0.2869204	0.27939627	0.27507904	0.25006023	-0.37093356	-0.10341235
-0.29426312	-0.48868746	0.24434084	-0.51130694	0.31711888	-0.3994372	-0.13600315	-0.2346624	-0.04913155	0.2226085	-0.13057998	0.2752797	0.4081705	0.23580927	-0.28401098	-0.06513481
-0.23479256	-0.37385818	0.091219276	-0.30496243	0.16133566	-0.08502783	0.085257426	-0.030740255	-0.12430809	0.09657262	0.02791418	-0.055843025	0.06571918	0.07348975	-0.08837329	0.045927204
-0.22353496	-0.4602957	0.09020123	-0.37589112	0.22200195	-0.18793532	0.03350407	-0.19847275	-0.087910704	0.087146536	-0.0015432555	0.064380385	0.15496616	0.1507145	-0.050342556	0.008987573
-0.008628092	-0.37966302	0.118747145	-0.21422878	0.28929868	-0.13355887	0.003441872	-0.10084308	-0.03880412	0.074221715	-0.106345154	0.0329429	0.110947646	0.112755276	-0.0076299133	-0.13251355
